method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
Baseline;1;1.0;0.9998894597896157;1.0000001552284494
MyOptimizer1;1;1.2971302257798153e-65;1.6624716729790712e-41;7.382752042247448e-15
MyOptimizer2;1;1.2971302257798153e-65;1.6626543256925935e-41;7.383563171673407e-15
QiskitLevel2;1;1.2971302257798153e-65;1.6624716729790712e-41;7.382752042247448e-15
QiskitLevel3;1;1.2971302257798153e-65;2.3799866925974723e-41;1.0569113387543976e-14
RPOLevel3Hoare;1;2.4516152308710817e-65;1.133981404454701e-45;5.035817250712315e-19
RPOLevel3Pure;1;0.0;0.0;0.0
l1rpol1;1;2.4516152308710817e-65;2.6571401616874328e-45;1.179990448804631e-18
l2rpol2;1;2.4516152308710817e-65;7.611333670732621e-45;3.3800629577725995e-18
l3rpol3;1;1.0899651236946062e-65;8.69959399407173e-39;4.640579859706737e-12
Baseline;adder_8;0.9999999692748036;1.6873628295706344e-13;1.0000000250480185
MyOptimizer1;adder_8;0.999999881949352;2.4971924091077408e-53;2.2447701227470443e-40
MyOptimizer2;adder_8;0.9999997529181662;6.61502245198443e-33;2.4790927029235616e-23
QiskitLevel2;adder_8;0.9999994603055224;3.417973379818614e-45;6.777479524685044e-38
QiskitLevel3;adder_8;0.999999775727877;1.173429571802875e-13;3.561556484430141e-11
RPOLevel3Hoare;adder_8;0.3642769884579285;3.671313407225231e-34;2.2206117567292217e-12
RPOLevel3Pure;adder_8;0.9999999846373343;0.9999999846373343;1.6873510830711273e-13
l1rpol1;adder_8;6.728577991965327e-18;3.785345448941858e-26;9.484907822235553e-22
l2rpol2;adder_8;9.41211000057385e-30;2.4536276460728436e-23;1.2241467598640158e-14
l3rpol3;adder_8;0.853553501692005;1.4571913744658543e-25;3.211663408380183e-13
Baseline;adder_n4;0.9999999315429177;0.9999447199658648;1.0000001153457851
MyOptimizer1;adder_n4;0.0;0.0;4.611462324540692e-63
MyOptimizer2;adder_n4;0.0;0.0;1.9101272573604847e-63
QiskitLevel2;adder_n4;0.0;0.0;1.9101272573604847e-63
QiskitLevel3;adder_n4;0.0;0.0;2.41128991750055e-64
RPOLevel3Hoare;adder_n4;0.0;0.0;1.3379429402552363e-37
RPOLevel3Pure;adder_n4;0.0;0.0;2.417577890885975e-63
l1rpol1;adder_n4;0.0;0.0;1.8123268007621443e-37
l2rpol2;adder_n4;0.0;0.0;3.1357439752291867e-37
l3rpol3;adder_n4;0.0;0.0;1.1798880312737741e-63
Baseline;basis_change_n3;1.0000001057821388;0.9999649960106916;1.0000000554090607
MyOptimizer1;basis_change_n3;0.9999999941138205;0.9999804392075564;0.9999453301265979
