method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
Baseline;1;1.0;0.9998894597896157;1.0000001552284494
MyOptimizer1;1;1.2971302257798153e-65;1.6624716729790712e-41;7.382752042247448e-15
MyOptimizer2;1;1.2971302257798153e-65;1.631977704119135e-41;7.247333547883868e-15
QiskitLevel2;1;1.2971302257798153e-65;1.6626543256925935e-41;7.383563171673407e-15
QiskitLevel3;1;1.2971302257798153e-65;1.6358159749085247e-41;7.26437865124992e-15
RPOLevel3Hoare;1;3.017340286246807e-64;7.217622067322447e-39;3.774837376875067e-12
RPOLevel3Pure;1;0.0;0.0;0.0
l1rpol1;1;2.4516152308710817e-65;3.581823524805431e-45;1.5906264974332667e-18
l1rpopurel1;1;2.4516152308710817e-65;6.759268646121054e-45;3.001675469863934e-18
l2rpol2;1;2.4516152308710817e-65;2.0040991002118498e-39;8.899860951279839e-13
l2rpopurel2;1;2.4516152308710817e-65;3.5323559935386496e-45;1.5686588138076968e-18
l3rpol3;1;1.2971302257798153e-65;2.0519705699797482e-41;9.112449951705345e-15
l3rpopurel3;1;1.2971302257798153e-65;2.420208221234465e-41;1.0747730309271705e-14
rpopurel1;1;3.237099845381502e-129;3.237099845381502e-129;6.970114560545171e-75
rpopurel2;1;0.0;0.0;0.0
rpopurel3;1;0.0;3.191135566265578e-97;1.6650497804745925e-70
Baseline;adder_n4;0.9999999315429177;0.999993609526471;0.9999999392794732
MyOptimizer1;adder_n4;0.0;0.0;5.883392036907472e-63
MyOptimizer2;adder_n4;0.0;0.0;7.569346859785238e-32
QiskitLevel2;adder_n4;0.0;0.0;1.3312651143423922e-60
QiskitLevel3;adder_n4;0.0;0.0;3.057716533277966e-64
RPOLevel3Hoare;adder_n4;0.0;0.0;1.7069732519864518e-37
RPOLevel3Pure;adder_n4;0.0;0.0;3.4697063323865226e-63
l1rpol1;adder_n4;0.0;0.0;7.213779592851824e-34
l1rpopurel1;adder_n4;0.0;0.0;6.948752029015745e-37
l2rpol2;adder_n4;0.0;0.0;4.000642276846859e-37
l2rpopurel2;adder_n4;0.0;0.0;2.6221832535157303e-37
l3rpol3;adder_n4;0.0;6.201421794294136e-42;1.4069985510448262e-37
l3rpopurel3;adder_n4;0.0;0.0;3.669343659425854e-63
rpopurel1;adder_n4;0.0;0.0;8.430192924052183e-64
rpopurel2;adder_n4;0.0;0.0;3.582574617818753e-63
rpopurel3;adder_n4;0.0;0.0;1.3719114490908105e-63
Baseline;basis_change_n3;1.0000001057821388;0.9999649960106916;1.0000000554090607
MyOptimizer1;basis_change_n3;0.9999999941138205;0.9999713539824219;0.9999362452204438
MyOptimizer2;basis_change_n3;0.9999999941138205;0.9999713539824219;0.9999362452204438
