method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;1;0.0;195.0;0.0;1.0;0.8095703125;1.0
MyOptimizer1;1;0.0;68.0;110.318359375;1.0;0.93359375;0.9329030777074655
MyOptimizer2;1;0.0;67.0;111.5537109375;1.0;0.9345703125;0.9388221077865584
QiskitLevel2;1;0.0;65.0;113.2265625;1.0;0.9365234375;0.9237449934002921
QiskitLevel3;1;0.0;61.0;115.869140625;1.0;0.9404296874999999;0.9368473501837398
RPOLevel3Hoare;1;0.0;77.0;102.9794921875;1.0;0.9248046875;0.9321324975724243
RPOLevel3Pure;1;0.0;97.0;86.6318359375;1.0;0.9052734375;0.9315696125820725
l1rpol1;1;0.0;120.0;68.8515625;1.0;0.8828125;0.9410394450945204
l1rpopurel1;1;0.0;111.0;72.904296875;1.0;0.8916015625;0.9492136349252442
l2rpol2;1;0.0;75.0;104.181640625;1.0;0.9267578125;0.942612542015909
l2rpopurel2;1;0.0;80.0;100.212890625;1.0;0.9218749999999999;0.9403719358140459
l3rpol3;1;0.0;93.0;90.498046875;1.0;0.9091796875;0.9261731448279195
l3rpopurel3;1;0.0;114.0;71.3408203125;1.0;0.888671875;0.9573289415588102
rpopurel1;1;0.0;104.0;80.6025390625;1.0;0.8984375;0.9503241861885812
rpopurel2;1;0.0;108.0;74.2802734375;1.0;0.8945312500000001;0.9633222932166927
rpopurel3;1;0.0;84.0;95.439453125;1.0;0.91796875;0.957021371133805
Baseline;adder_n4;0.0;204.0;0.0;1.0;0.80078125;1.0
MyOptimizer1;adder_n4;0.0;150.0;49.099609375;1.0;0.8535156249999999;0.9699539525819691
MyOptimizer2;adder_n4;0.0;156.0;43.1083984375;1.0;0.8476562500000001;0.9748520248116889
QiskitLevel2;adder_n4;0.0;170.0;31.966796875;1.0;0.833984375;0.9731464887862272
QiskitLevel3;adder_n4;0.0;203.0;6.0283203125;1.0;0.8017578124999999;0.9538144988275854
RPOLevel3Hoare;adder_n4;0.0;143.0;54.50390625;1.0;0.8603515624999999;0.9582647569552413
RPOLevel3Pure;adder_n4;0.0;149.0;48.77734375;1.0;0.8544921875;0.961193519596539
l1rpol1;adder_n4;0.0;236.0;29.20703125;1.0;0.7695312499999999;0.9615225636434002
l1rpopurel1;adder_n4;0.0;274.0;60.607421875;1.0;0.7324218750000001;0.9141274360602453
l2rpol2;adder_n4;0.0;181.0;21.984375;1.0;0.8232421874999999;0.9679013215842691
l2rpopurel2;adder_n4;0.0;188.0;18.3740234375;1.0;0.8164062500000001;0.9681407907057873
l3rpol3;adder_n4;0.0;247.0;41.7490234375;1.0;0.7587890625;0.9239117085062845
l3rpopurel3;adder_n4;0.0;190.0;14.9091796875;1.0;0.814453125;0.9500059052147655
rpopurel1;adder_n4;0.0;97.0;92.068359375;1.0;0.9052734375;0.9437245829226686
rpopurel2;adder_n4;0.0;142.0;54.359375;1.0;0.8613281249999999;0.968981365648606
rpopurel3;adder_n4;0.0;81.0;105.197265625;1.0;0.9208984375000001;0.9415220742561103
Baseline;bell_n4;0.0;16.240234375;0.0;1.0;0.9781708815630005;1.0
MyOptimizer1;bell_n4;13.3603515625;9.3505859375;11.0087890625;0.9897372324682663;0.9935494317818508;0.9888406907956491
MyOptimizer2;bell_n4;12.04296875;12.3759765625;9.1240234375;0.9945340630364843;0.9919586243958135;0.9852437689251756
QiskitLevel2;bell_n4;11.91015625;15.328125;12.1630859375;0.9928902531595282;0.9882669004295879;0.9910223331283381
QiskitLevel3;bell_n4;11.93359375;14.93359375;7.51953125;0.9931057384379383;0.9866359468371423;0.9945660882068076
RPOLevel3Hoare;bell_n4;12.5947265625;17.0654296875;7.8037109375;0.991163897289575;0.9771660623308445;0.9936059941184644
RPOLevel3Pure;bell_n4;9.9482421875;8.755859375;12.4619140625;0.9918873649666534;0.990863449037395;0.991057084539451
l1rpol1;bell_n4;13.2880859375;12.5791015625;10.1572265625;0.9910269697129899;0.9862086100708428;0.9935572570281977
l1rpopurel1;bell_n4;10.400390625;5.58984375;12.0048828125;0.9947620188240806;0.9925062514751715;0.9848498846561353
l2rpol2;bell_n4;9.91015625;10.55859375;12.0732421875;0.9961082477524046;0.9899005767694207;0.9889919211502589
