method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;0.08381271362304688;1.qasm;24;9;30;3;24;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3959996700286865;3_17_13.qasm;82;48;59;25;41;0;25;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.754225254058838;4gt10-v1_81.qasm;379;253;59;146;39;0;146;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.4079093933105469;4gt11_82.qasm;66;42;59;30;39;0;30;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.348130464553833;4gt11_83.qasm;68;39;59;20;39;0;20;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.23038363456726074;4gt11_84.qasm;54;29;59;15;40;0;15;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.048896312713623;4gt13-v1_93.qasm;155;101;59;59;39;0;59;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.0054535865783691;4gt13_90.qasm;248;168;59;101;39;0;101;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.2277195453643799;4gt13_91.qasm;235;153;59;93;39;0;93;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.9737026691436768;4gt13_92.qasm;182;106;59;58;39;0;58;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.3202641010284424;4gt4-v0_80.qasm;521;317;59;191;38;0;191;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.0816776752471924;4gt5_75.qasm;238;148;59;73;39;0;73;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.3089439868927002;4gt5_76.qasm;252;154;59;83;39;0;83;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.5027992725372314;4gt5_77.qasm;357;219;59;122;39;0;122;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.1565239429473877;4mod5-bdd_287.qasm;220;132;59;65;38;0;65;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.7834177017211914;4mod5-v0_18.qasm;177;113;59;73;39;0;73;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.42284536361694336;4mod5-v0_19.qasm;98;57;59;34;39;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.31018543243408203;4mod5-v0_20.qasm;54;27;59;14;41;0;14;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.26927971839904785;4mod5-v1_22.qasm;61;35;59;22;40;0;22;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.157716989517212;4mod5-v1_23.qasm;198;126;59;68;39;0;68;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.7360329627990723;4mod5-v1_24.qasm;104;60;59;33;40;0;33;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.8142974376678467;4mod7-v0_94.qasm;422;275;59;157;39;0;157;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.7988224029541016;4mod7-v1_96.qasm;420;278;59;158;39;0;158;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.20146799087524414;adder_n4.qasm;34;17;31;15;24;0;15;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.0002188682556152;aj-e11_165.qasm;408;263;59;137;39;0;137;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.0070230960845947;alu-bdd_288.qasm;229;140;59;83;37;0;83;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.1288700103759766;alu-v0_26.qasm;248;149;59;82;39;0;82;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.5365085601806641;alu-v0_27.qasm;111;65;59;37;38;0;37;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.5091874599456787;alu-v1_28.qasm;115;71;59;36;39;0;36;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.4507923126220703;alu-v1_29.qasm;105;60;59;31;39;0;31;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.4371907711029053;alu-v2_32.qasm;462;272;59;149;39;0;149;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.5844011306762695;alu-v2_33.qasm;119;70;59;33;38;0;33;0;27;0;0;2;0;0;0;0;0
