method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;error_correctiond3_n5;0.0;20.06640625;0.0;1.0;0.6928601203020848;1.0
MyOptimizer1;error_correctiond3_n5;7.734375;17.7529296875;7.5693359375;0.9950055627897552;0.7305533665706432;0.9795918722657851
MyOptimizer2;error_correctiond3_n5;7.73828125;15.2421875;8.294921875;0.9925050833153652;0.7814440705013451;0.9719038861655678
QiskitLevel2;error_correctiond3_n5;7.978515625;16.068359375;9.4453125;0.9932055039118031;0.7781524415530835;0.9715198629601408
QiskitLevel3;error_correctiond3_n5;8.259765625;25.177734375;8.119140625;0.9936338609412656;0.6164627455607056;0.9777398061737762
RPOLevel3Hoare;error_correctiond3_n5;7.3818359375;16.001953125;10.7822265625;0.9949791111239504;0.7945577313958695;0.9653389871174619
RPOLevel3Pure;error_correctiond3_n5;33.068359375;33.0263671875;13.603515625;0.4894656428436681;0.4908405144755571;0.9421273827018096
l1rpol1;error_correctiond3_n5;7.353515625;17.134765625;7.43359375;0.9955630250188342;0.7422199668196479;0.9810509260397866
l1rpopurel1;error_correctiond3_n5;8.978515625;19.9150390625;6.6708984375;0.9932071561972343;0.7005082590136527;0.986740964894137
l2rpol2;error_correctiond3_n5;9.8486328125;19.68359375;7.591796875;0.9899842940393756;0.7292955421741131;0.9869182232409035
l2rpopurel2;error_correctiond3_n5;8.78515625;18.8818359375;7.59765625;0.9933666813813931;0.7242336887787488;0.9825300561060009
l3rpol3;error_correctiond3_n5;9.068359375;16.7265625;8.7333984375;0.993126734657522;0.7519396762668136;0.9793619029528653
l3rpopurel3;error_correctiond3_n5;7.75390625;21.03125;8.2255859375;0.9950932144730605;0.6768794043553633;0.9756051385871364
rpopurel1;error_correctiond3_n5;33.2626953125;31.1396484375;11.9072265625;0.48752157455775885;0.5205452250354409;0.9509997542893509
rpopurel2;error_correctiond3_n5;32.7353515625;32.5439453125;13.4248046875;0.494984122630491;0.49934224402557137;0.9460194632461787
rpopurel3;error_correctiond3_n5;32.4111328125;33.57421875;14.5390625;0.4998285121178827;0.48326132405350586;0.9345764046315262
Baseline;grover;0.0;134.458984375;0.0;1.0;0.9244934049424012;1.0
MyOptimizer1;grover;4.724609375;124.689453125;9.001953125;0.9955675720927685;0.931785299690766;0.9980100524679799
MyOptimizer2;grover;23.5986328125;104.36328125;23.8642578125;0.9936608710822498;0.9386228750822364;0.9951043425064771
QiskitLevel2;grover;22.5205078125;122.06640625;12.2685546875;0.9957998570810862;0.9300988848016901;0.9973426566508723
QiskitLevel3;grover;25.5927734375;138.3154296875;11.810546875;0.994730505961915;0.9088083034242088;0.9951128750228174
RPOLevel3Hoare;grover;17.6123046875;126.958984375;19.8974609375;0.9964751630155285;0.9242882861303863;0.9909954864302284
RPOLevel3Pure;grover;189.5732421875;192.76953125;58.517578125;0.7098510112126217;0.7609020542523253;0.912149235347229
l1rpol1;grover;17.8837890625;88.5673828125;35.01953125;0.9955773386816313;0.9558689098609656;0.9889115382678817
l1rpopurel1;grover;26.541015625;113.0732421875;22.0166015625;0.993743116076168;0.9507037642678347;0.9915934697588941
l2rpol2;grover;6.958984375;111.0126953125;17.5556640625;0.9982142046041763;0.9444731918340138;0.9970505383770566
l2rpopurel2;grover;7.3212890625;109.345703125;18.4658203125;0.9982862538082554;0.9446525336421246;0.9968143179972604
l3rpol3;grover;15.0830078125;135.544921875;6.51171875;0.9974629069765534;0.914826254584815;0.9985437085612494
l3rpopurel3;grover;9.3828125;122.765625;13.015625;0.9992168152550381;0.9242031529539558;0.9963821039500199
rpopurel1;grover;165.1455078125;190.5615234375;58.1728515625;0.7533149427074355;0.7630400576255526;0.9064008763532928
rpopurel2;grover;171.70703125;197.4560546875;68.048828125;0.7159696936735263;0.732136568161756;0.884043491958284
rpopurel3;grover;175.28515625;203.3779296875;67.357421875;0.7433230914087369;0.7421500584190099;0.9032536845924425
